town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
13,2,2,7,1177,-1.0133569374624558,-2.8983113149803534,-0.0023046255754230927,0
15,3,4,4,1555,-0.43477861445442473,-2.8917876738983006,-1.8655252956989405,1
20,3,1,12,785,-0.22814349909441364,0.35290830928757455,-0.0023046255754230927,0
4,3,4,7,2188,-0.31079754523841807,0.352092854152318,0.9070183808963416,1
11,3,4,7,2310,-0.18681647602241142,0.36269377091065336,2.2353431648599984,1
4,3,1,4,85,-0.3934515913824225,0.3284446552298776,-2.115143375906876,1
16,4,1,4,13,1.011667193065653,0.34149193739398265,-0.41239147163131645,1
6,3,1,7,148,0.267780777769613,0.3406764822587261,-0.644179688967257,1
0,2,3,11,1329,-1.219992052822467,0.33415284117667354,-1.4286936553350542,0
10,2,1,4,2221,-1.6332622835424893,0.32762920009462104,-2.2132076217028507,0
22,3,1,16,1056,-0.3521245683104203,0.3382301168529564,-0.7065842090192404,1
22,3,2,7,894,0.5570699392736286,0.34638466820552205,-0.0023046255754230927,0
23,2,1,4,176,-0.8893758682464492,0.32762920009462104,-0.0023046255754230927,0
25,3,3,7,1127,-0.22814349909441364,0.36024740550488366,-0.0023046255754230927,1
16,3,1,16,1068,-0.5587596836704314,0.3406764822587261,-0.0023046255754230927,0
16,4,1,4,1889,1.0943212392096575,0.3472001233407786,0.22056866032451872,1
8,3,1,7,57,0.22645375469761078,0.34149193739398265,-0.0023046255754230927,0
3,2,2,7,1396,-1.0133569374624558,0.33986102712346955,-0.7600737976352264,0
24,4,2,12,1803,0.5157429162016264,0.35372376442283116,1.1833812554122696,0
22,2,0,16,2041,-1.3853001451104758,0.33904557198821295,-0.0023046255754230927,0
20,4,1,4,695,0.5157429162016264,0.352092854152318,0.7822093407923734,0
22,3,0,7,926,0.39176184698561967,0.3472001233407786,0.2562283860685105,0
1,3,1,11,1349,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,1
11,3,0,9,2200,-0.14548945295040921,0.34883103361129175,-0.0023046255754230927,0
4,2,0,17,624,-1.6332622835424893,-2.8860794879515046,-0.0023046255754230927,0
19,3,4,7,1206,-0.31079754523841807,-2.911358597144458,0.675230163560401,0
0,3,1,11,1074,-0.22814349909441364,0.33252193090616045,-1.5802474897470147,1
22,2,3,4,1054,-1.5506082373984846,0.3382301168529564,-0.965117220663174,0
23,2,2,4,230,-1.3026460989664714,0.32762920009462104,-2.346931593242816,0
21,3,4,7,150,0.6810510084896352,0.34149193739398265,-0.46588106024730264,1
17,4,0,12,564,0.639723985417633,0.36106286064014026,2.1194490561920274,1
21,3,1,11,399,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,1
20,3,4,7,822,-0.31079754523841807,0.352092854152318,0.9605079695123278,0
20,3,3,7,150,0.14379970855360635,0.3496464887465483,0.5860808492004246,0
10,2,2,17,1814,-1.7159163296864937,0.32518283468885134,-2.6322093991947426,0
23,2,2,4,376,-1.3439731220384736,-2.889341308492531,-2.124058307342874,0
13,3,1,7,951,0.35043482391361747,0.34638466820552205,0.2562283860685105,0
10,2,1,4,487,-1.591935260470487,0.33170647577090384,-1.705056529850982,0
14,2,1,4,1870,-1.591935260470487,0.32926011036513414,-1.9814194043669109,0
9,2,0,11,869,-1.2613190758944692,0.33252193090616045,-1.4821832439510403,0
20,3,2,7,120,0.14379970855360635,0.3496464887465483,0.7376346836123859,0
8,3,2,7,1827,-0.31079754523841807,0.35290830928757455,1.0942319410522932,0
22,5,2,2,156,1.8382076545056973,0.3382301168529564,-0.9383724263551808,1
13,5,4,2,2054,2.0448427698657086,0.3447537579350089,-0.0023046255754230927,1
24,3,1,7,1923,0.22645375469761078,0.34883103361129175,-0.0023046255754230927,0
5,4,4,4,1518,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
17,3,4,12,750,-0.18681647602241142,0.36024740550488366,1.9768101532160647,1
18,2,9,7,526,-1.2613190758944692,0.36106286064014026,2.1996834391160065,1
25,3,0,7,1016,0.267780777769613,0.3406764822587261,-0.5193706488632888,0
22,3,1,7,647,0.18512673162560855,0.33741466171769985,-0.0023046255754230927,1
24,3,2,11,624,-0.02150838373440254,0.33170647577090384,-1.669396804106992,0
9,2,3,11,885,-1.2613190758944692,0.333337386041417,-1.3930339295910632,0
25,6,0,7,2047,0.267780777769613,0.33986102712346955,-0.0023046255754230927,1
22,3,0,7,1851,0.18512673162560855,0.3480155784760352,0.30971797468449663,1
14,3,5,4,161,-0.3934515913824225,0.33007556550039074,-0.0023046255754230927,1
22,2,1,7,2074,-0.9720299143904536,0.33986102712346955,-0.7333290033272334,0
12,4,2,17,1023,0.6810510084896352,0.333337386041417,-1.5802474897470147,0
23,3,9,3,143,-0.26947052216641587,0.36024740550488366,1.8787459074200896,1
25,2,2,11,54,-1.2613190758944692,0.3357837514471867,-1.1612457122551234,0
4,3,2,11,1310,0.01981863933759968,0.33252193090616045,-1.6426520097989987,1
1,5,2,6,62,2.1688238390817154,0.3382301168529564,-0.0023046255754230927,1
0,3,2,11,1074,-0.22814349909441364,0.33252193090616045,-0.0023046255754230927,1
10,3,2,7,719,-0.18681647602241142,0.3594319503696271,-0.0023046255754230927,1
1,4,0,4,1668,1.1356482622816597,0.3472001233407786,0.3453777004284869,1
13,4,0,4,2032,1.2183023084256641,0.3447537579350089,-0.0023046255754230927,0
9,3,0,11,903,-0.22814349909441364,0.333337386041417,-1.4643533810790446,1
25,3,0,7,584,0.267780777769613,0.3382301168529564,-1.000776946407164,0
22,6,1,7,2183,0.22645375469761078,0.3406764822587261,-0.0023046255754230927,1
13,2,1,7,2215,-1.0133569374624558,0.3406764822587261,-0.4837109231192985,0
19,3,3,7,918,-0.18681647602241142,0.35127739901706145,0.7911242722283721,1
22,3,1,7,2205,0.267780777769613,0.33741466171769985,-0.0023046255754230927,1
23,2,2,3,143,-1.1373380066784624,-2.921144058767537,2.0213848103960537,1
13,2,0,11,1217,-1.2613190758944692,0.3382301168529564,-0.9829470835351698,0
0,3,3,11,1448,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,1
22,4,3,4,1054,1.0529942161376553,0.3382301168529564,-0.7511588661992293,1
2,4,3,4,230,0.9703401699936508,0.33986102712346955,-0.0023046255754230927,1
22,3,3,7,2021,0.3091078008416152,0.33741466171769985,-1.0810113293311434,1
23,3,4,7,30,0.267780777769613,0.33741466171769985,-1.0542665350231504,1
22,4,2,4,38,1.2596293314976663,0.3406764822587261,-0.0023046255754230927,1
17,3,5,12,587,-0.18681647602241142,0.3618783157753968,2.083789330448037,1
24,4,2,12,1788,0.6810510084896352,-2.9129895074149714,0.9872527638203208,1
19,3,0,7,855,0.10247268548160413,0.3496464887465483,0.5860808492004246,0
24,3,0,9,1419,-0.31079754523841807,0.3496464887465483,0.6039107120724205,0
17,3,1,7,225,-0.5174326605984292,0.35372376442283116,-0.0023046255754230927,0
14,1,0,17,1844,-2.0465325142625113,0.3259982898241079,-0.0023046255754230927,0
24,5,0,2,729,2.706075139017744,0.3447537579350089,-0.05579421419140925,1
20,3,4,12,1039,-0.10416242987840699,0.36024740550488366,-0.0023046255754230927,1
24,2,3,4,84,-1.3439731220384736,0.3308910206356473,-1.9279298157509248,0
3,4,0,4,508,0.9703401699936508,0.3382301168529564,-0.0023046255754230927,1
21,6,0,7,1383,0.5157429162016264,-2.904834956062406,-0.0023046255754230927,0
17,5,1,12,62,1.3422833776416707,0.35290830928757455,-0.0023046255754230927,1
16,3,2,7,74,0.3091078008416152,0.34149193739398265,-0.0023046255754230927,1
25,3,0,11,357,0.0611456624096019,0.3382301168529564,-0.0023046255754230927,0
2,3,1,12,673,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,1
10,3,1,16,903,-0.5587596836704314,0.33904557198821295,-0.0023046255754230927,0
5,2,3,7,17,-1.0133569374624558,-2.9015731355213794,-0.0023046255754230927,0
2,3,1,7,556,0.267780777769613,0.34393830279975235,-0.20734804860337053,1
16,4,3,4,1430,1.0529942161376553,0.34393830279975235,-0.0023046255754230927,1
1,2,0,11,351,-1.0133569374624558,0.333337386041417,-1.4821832439510403,0
21,3,2,7,1371,0.35043482391361747,0.34393830279975235,-0.18951818573137463,1
22,2,2,7,480,-1.0133569374624558,0.33741466171769985,-1.045351603587153,0
22,3,0,7,614,0.3091078008416152,0.3382301168529564,-0.920542563483185,0
5,3,3,7,250,-0.31079754523841807,0.35127739901706145,-0.0023046255754230927,1
3,2,1,11,138,-1.219992052822467,0.33741466171769985,-0.8492231119952044,0
1,3,3,7,426,-0.02150838373440254,0.35861649523437056,1.7271920730081298,1
23,3,3,7,950,0.18512673162560855,-2.9089122317386886,0.44344194622446204,1
13,5,0,2,1910,2.0861697929377105,0.34638466820552205,0.21165372888852155,1
5,3,3,12,1184,-0.31079754523841807,0.352092854152318,-0.0023046255754230927,0
20,3,2,14,633,-0.22814349909441364,0.36269377091065336,2.2175133019880024,1
21,2,1,11,412,-1.2613190758944692,0.3382301168529564,-1.009691877843163,0
22,3,2,7,1887,0.10247268548160413,0.3480155784760352,0.5147613977124426,1
13,3,2,12,1774,-0.18681647602241142,0.3504619438818049,-0.0023046255754230927,0
20,5,2,12,87,1.8382076545056973,0.35127739901706145,0.8267839979723624,1
13,3,1,4,1057,-0.5587596836704314,0.33170647577090384,-0.0023046255754230927,0
8,4,5,4,1803,0.5157429162016264,0.35290830928757455,0.9872527638203208,0
21,3,0,11,433,0.0611456624096019,0.3382301168529564,-0.7333290033272334,1
24,3,2,9,1707,-0.43477861445442473,-2.911358597144458,-0.0023046255754230927,0
19,3,3,7,1250,-0.31079754523841807,0.35372376442283116,1.2101260497202626,0
8,4,2,4,1429,1.2183023084256641,0.34638466820552205,-0.0023046255754230927,1
10,2,1,4,394,-1.3026460989664714,0.3357837514471867,-1.3752040667190681,0
9,3,0,11,1349,-0.26947052216641587,0.33252193090616045,-0.0023046255754230927,0
20,4,0,12,784,0.5157429162016264,0.35290830928757455,1.0139975581283138,0
20,3,4,9,281,-0.3934515913824225,0.3504619438818049,-0.0023046255754230927,0
11,2,0,7,2302,-1.2613190758944692,0.36024740550488366,1.9233205646000786,0
24,3,2,4,1309,-0.31079754523841807,-2.8901567636277874,-2.070568718726888,0
20,3,2,7,1117,-0.14548945295040921,0.3594319503696271,-0.0023046255754230927,1
8,4,3,4,372,1.011667193065653,0.34149193739398265,-0.0023046255754230927,1
17,4,2,4,115,0.5157429162016264,0.35290830928757455,1.0496572838723042,1
24,4,3,4,1625,0.9703401699936508,0.34883103361129175,-0.0023046255754230927,1
20,3,1,7,316,-0.26947052216641587,0.35127739901706145,0.9159333123323388,0
19,4,2,4,1027,0.5157429162016264,0.35127739901706145,0.7554645464843803,0
19,3,0,9,1225,-0.5174326605984292,0.35290830928757455,1.0229124895643111,0
4,2,0,4,20,-1.3439731220384736,0.33007556550039074,-0.0023046255754230927,0
5,2,0,7,1592,-1.2613190758944692,0.36106286064014026,2.1016191933200328,0
7,2,2,4,624,-0.9720299143904536,0.33170647577090384,-1.5802474897470147,0
23,2,3,3,143,-1.1373380066784624,-2.921144058767537,2.0659594675760413,1
16,6,2,7,1056,0.267780777769613,0.34149193739398265,-0.38564667732332336,1
21,3,3,7,1379,0.267780777769613,0.34393830279975235,-0.0023046255754230927,1
22,3,3,7,637,0.22645375469761078,0.33741466171769985,-1.089926260767142,0
11,3,0,11,1861,0.01981863933759968,0.33904557198821295,-0.7689887290712252,0
24,4,1,4,930,0.9290131469216486,0.3472001233407786,0.2562283860685105,1
23,3,5,4,448,-0.6414137298144359,0.3308910206356473,-1.7674610499029662,0
19,3,5,7,1234,-0.14548945295040921,0.35861649523437056,1.8163413873681062,0
23,3,1,7,912,0.18512673162560855,0.3480155784760352,0.5058464662764454,1
24,3,2,7,1055,0.35043482391361747,0.3472001233407786,-0.0023046255754230927,0
20,4,3,4,745,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
13,3,2,7,901,0.267780777769613,0.3406764822587261,-0.0023046255754230927,0
1,1,1,4,60,-2.21184060655052,0.33252193090616045,-0.0023046255754230927,0
18,4,4,4,671,1.0943212392096575,0.36024740550488366,1.9322354960360757,1
15,2,1,4,1195,-1.3439731220384736,0.33007556550039074,-2.034908992982897,0
18,3,5,4,129,-0.3934515913824225,0.33007556550039074,-0.0023046255754230927,1
13,2,0,16,1259,-1.3853001451104758,0.33904557198821295,-0.8670529748671988,0
14,3,5,7,2020,-0.5174326605984292,0.35290830928757455,0.9070183808963416,1
16,5,3,2,376,2.0861697929377105,0.3447537579350089,-0.1092838028073954,1
14,4,6,4,394,0.8463591007776441,0.33741466171769985,-1.0275217407151573,1
4,3,5,7,717,0.10247268548160413,0.35127739901706145,-0.0023046255754230927,1
11,3,1,7,2204,0.14379970855360635,0.34883103361129175,0.5147613977124426,0
8,3,1,12,1771,0.3091078008416152,0.3496464887465483,-0.0023046255754230927,0
13,3,1,7,2014,0.39176184698561967,0.3447537579350089,-0.0023046255754230927,0
22,2,1,7,2222,-1.0133569374624558,-2.8983113149803534,-0.9294574949191836,0
14,2,7,7,1491,-1.2613190758944692,0.36024740550488366,-0.0023046255754230927,1
7,3,6,4,1684,-0.26947052216641587,0.3357837514471867,-1.1255859865111324,1
20,3,1,7,674,-0.31079754523841807,0.352092854152318,0.9515930380763306,0
25,4,0,4,408,0.9703401699936508,0.3382301168529564,-1.045351603587153,1
22,2,2,7,2195,-1.0133569374624558,0.33741466171769985,-0.9829470835351698,0
20,4,1,12,409,0.7223780315616375,0.36024740550488366,2.0213848103960537,1
24,3,2,7,1110,0.267780777769613,0.3472001233407786,-0.0023046255754230927,0
16,5,0,6,1179,2.0861697929377105,0.34393830279975235,-0.0023046255754230927,1
0,2,0,11,1400,-0.6414137298144359,0.33496829631193015,-1.2503950266150998,0
17,4,0,4,214,0.5983969623456308,0.3618783157753968,2.1996834391160065,1
17,3,3,7,19,-0.31079754523841807,0.35290830928757455,-0.0023046255754230927,0
24,3,1,16,882,-0.5587596836704314,-2.9023885906566362,-0.3499869515793331,0
16,3,1,7,111,0.267780777769613,0.34149193739398265,-0.0023046255754230927,0
24,3,0,16,1110,-0.5587596836704314,0.3472001233407786,0.43452701478846334,0
25,2,3,16,197,-1.3853001451104758,0.3406764822587261,-0.0023046255754230927,0
18,2,11,7,299,-1.2613190758944692,-2.921144058767537,2.0659594675760413,1
20,3,1,12,1100,-0.14548945295040921,0.36106286064014026,2.039214673268048,1
9,4,4,4,882,0.8876861238496463,0.33252193090616045,-1.5891624211830127,1
8,3,0,7,1068,0.22645375469761078,0.3447537579350089,-0.0023046255754230927,0
5,4,5,4,1120,0.9290131469216486,0.3480155784760352,-0.0023046255754230927,1
24,4,0,4,1562,1.011667193065653,0.34883103361129175,-0.0023046255754230927,0
19,4,3,4,1219,0.5570699392736286,0.35372376442283116,-0.0023046255754230927,0
25,2,0,7,580,-0.9720299143904536,0.33986102712346955,-0.0023046255754230927,0
4,4,8,4,1904,0.7223780315616375,-2.915435872820741,-0.0023046255754230927,1
13,5,2,2,1722,1.3422833776416707,0.3504619438818049,0.7465496150483831,1
17,3,3,7,1525,-0.18681647602241142,0.36024740550488366,2.012469878960055,1
0,2,0,11,1350,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
24,3,3,7,1871,0.10247268548160413,0.3480155784760352,0.46127180909645643,0
20,3,4,9,497,-0.5174326605984292,0.3504619438818049,-0.0023046255754230927,0
11,2,2,7,489,-0.9720299143904536,0.3382301168529564,-0.991862014971167,0
19,5,0,2,882,1.7142265852896907,0.3496464887465483,-0.0023046255754230927,1
0,3,9,7,771,-0.06283540680640476,0.36024740550488366,-0.0023046255754230927,1
3,3,0,7,966,0.267780777769613,0.3382301168529564,-0.8313932491232086,0
17,4,1,4,4,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
8,3,0,7,752,0.4744158931296241,0.3447537579350089,-0.0023046255754230927,0
16,4,2,4,599,1.0529942161376553,0.3455692130702655,-0.0023046255754230927,1
22,4,2,4,2079,1.011667193065653,0.33904557198821295,-0.0023046255754230927,1
17,3,1,12,751,-0.18681647602241142,0.36024740550488366,-0.0023046255754230927,1
7,4,13,20,338,0.39176184698561967,0.3594319503696271,1.7985115244961103,1
23,4,7,17,415,0.8050320777056419,0.33007556550039074,-1.8744402271349385,1
19,4,4,4,781,0.9290131469216486,0.3496464887465483,-0.0023046255754230927,1
13,4,2,12,1743,0.5157429162016264,-2.9178822382265106,1.6380427586481519,1
24,3,2,7,1558,0.18512673162560855,0.34883103361129175,-0.0023046255754230927,0
18,4,2,7,148,0.8050320777056419,0.33170647577090384,-0.0023046255754230927,1
14,3,1,7,89,0.267780777769613,0.33986102712346955,-0.6174348946592639,1
8,4,2,4,1934,0.9703401699936508,0.3472001233407786,-0.0023046255754230927,1
13,6,2,7,963,0.18512673162560855,0.3480155784760352,-0.0023046255754230927,0
22,3,0,7,604,0.22645375469761078,0.3382301168529564,-0.9562022892271768,1
11,5,0,6,1389,1.9621887237217042,0.3406764822587261,-0.5550303746072806,1
22,3,4,7,1869,0.14379970855360635,0.3480155784760352,-0.0023046255754230927,1
25,3,1,7,2110,0.267780777769613,0.33986102712346955,-0.67092448327525,0
24,3,1,14,2140,-0.22814349909441364,0.36269377091065336,2.2442580962959955,1
9,3,1,7,1171,-0.31079754523841807,0.35535467469334425,1.4240844041842073,1
4,2,3,7,1436,-1.1786650297504648,0.36106286064014026,2.1907685076800094,1
8,4,3,4,1319,1.2183023084256641,0.34638466820552205,-0.0023046255754230927,1
25,2,2,7,61,-0.9720299143904536,0.33659920658244324,-0.9829470835351698,0
15,2,3,4,1007,-1.3439731220384736,-2.890972218763044,-2.115143375906876,0
3,2,3,4,1332,-1.5506082373984846,0.33986102712346955,-0.0023046255754230927,0
16,3,1,7,1874,0.5983969623456308,0.3472001233407786,0.2294835917605174,1
4,2,1,11,1414,-1.0133569374624558,0.33252193090616045,-0.0023046255754230927,0
24,4,2,12,1778,0.9703401699936508,0.3504619438818049,0.5593360548924315,1
9,4,4,4,1067,0.8463591007776441,0.36106286064014026,2.0659594675760413,1
17,4,5,4,7,0.5157429162016264,0.352092854152318,1.0407423524363069,1
24,5,3,2,1056,3.284653462025775,0.34638466820552205,0.1492492088365382,1
1,5,1,6,203,2.003515746793706,0.33904557198821295,-0.0023046255754230927,1
16,4,3,4,1933,1.2596293314976663,0.3472001233407786,-0.0023046255754230927,1
22,3,1,7,1256,0.35043482391361747,0.3447537579350089,-0.0023046255754230927,0
5,2,0,7,158,-1.0133569374624558,0.3406764822587261,-0.0023046255754230927,0
19,3,3,7,1219,-0.26947052216641587,0.35372376442283116,1.0674871467443001,0
4,4,4,4,1814,0.7223780315616375,0.35127739901706145,0.8535287922803554,1
1,2,1,4,721,-1.591935260470487,0.3308910206356473,-0.0023046255754230927,0
20,3,1,7,1106,-0.06283540680640476,0.35861649523437056,-0.0023046255754230927,1
5,3,0,7,1382,0.22645375469761078,-2.909727686873945,-0.0023046255754230927,0
18,3,2,7,1493,-0.06283540680640476,0.3504619438818049,0.8089541351003664,1
20,2,2,7,401,-1.219992052822467,0.36106286064014026,1.985725084652062,0
21,2,0,11,429,-1.2613190758944692,0.33741466171769985,-0.0023046255754230927,0
5,4,1,12,1583,0.5157429162016264,0.35372376442283116,-0.0023046255754230927,1
20,3,2,9,272,-0.5174326605984292,0.35290830928757455,1.1655513925402752,0
5,6,3,7,482,0.35043482391361747,0.3406764822587261,-0.0023046255754230927,0
8,3,1,7,164,0.10247268548160413,0.34883103361129175,-0.0023046255754230927,0
13,3,3,7,1042,0.22645375469761078,0.33741466171769985,-1.045351603587153,0
0,2,0,11,852,-1.219992052822467,-2.8958649495745834,-1.2771398209230929,0
13,4,2,4,1677,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
20,3,4,7,54,0.10247268548160413,0.34883103361129175,0.5771659177644275,0
1,2,4,11,1383,-0.6414137298144359,0.333337386041417,-1.5535026954390216,0
4,2,8,7,258,-1.5506082373984846,0.352092854152318,-0.0023046255754230927,1
5,4,1,4,1511,0.9703401699936508,0.3496464887465483,0.5058464662764454,1
12,4,4,4,408,0.9290131469216486,0.3357837514471867,-1.2058203694351115,1
15,2,3,4,1998,-1.3439731220384736,0.33007556550039074,-0.0023046255754230927,0
22,2,1,11,416,-1.2613190758944692,0.33904557198821295,-0.9294574949191836,0
25,3,3,7,1665,-0.6000867067424336,0.33986102712346955,-0.5906901003512708,0
9,3,4,11,13,0.01981863933759968,0.33741466171769985,-0.0023046255754230927,1
25,3,1,16,1968,-0.5587596836704314,0.3406764822587261,-0.0023046255754230927,0
0,4,2,4,1860,0.8050320777056419,0.33415284117667354,-0.0023046255754230927,1
8,4,3,4,60,0.9703401699936508,0.34149193739398265,-0.5282855802992875,0
12,3,0,11,49,-0.14548945295040921,0.3357837514471867,-0.0023046255754230927,0
17,4,5,12,189,0.6810510084896352,0.35372376442283116,-0.0023046255754230927,1
19,5,3,2,1318,1.3422833776416707,-2.912174052279715,-0.0023046255754230927,1
18,4,8,4,217,0.5570699392736286,0.35290830928757455,1.1209767353602862,1
23,2,1,4,976,-1.2613190758944692,0.3259982898241079,-0.0023046255754230927,0
25,3,0,7,2096,0.267780777769613,0.3406764822587261,-0.644179688967257,0
5,4,9,4,1512,0.9703401699936508,0.3496464887465483,-0.0023046255754230927,1
5,6,3,7,158,0.22645375469761078,0.3406764822587261,-0.0023046255754230927,0
13,4,2,7,1131,1.4662644468576773,0.3382301168529564,-0.8224783176872114,1
8,3,1,7,1513,0.43308887005762187,0.3472001233407786,-0.0023046255754230927,0
0,2,0,11,425,-1.2613190758944692,0.33170647577090384,-0.0023046255754230927,0
1,2,1,11,1397,-1.219992052822467,0.33496829631193015,-1.1969054379991138,0
11,4,2,4,2290,0.5157429162016264,0.35290830928757455,1.0942319410522932,1
5,3,1,7,62,0.39176184698561967,0.3406764822587261,-0.5461154431712818,0
1,4,2,4,48,0.9290131469216486,-2.912174052279715,0.8178690665363652,1
8,4,1,4,376,1.011667193065653,0.34149193739398265,-0.5550303746072806,0
11,2,0,4,345,-1.591935260470487,0.33007556550039074,-0.0023046255754230927,0
3,2,1,11,157,-1.219992052822467,0.33741466171769985,-0.0023046255754230927,0
1,2,1,11,17,-1.2613190758944692,-2.8926031290335574,-0.0023046255754230927,0
5,4,1,4,1517,0.5157429162016264,0.352092854152318,-0.0023046255754230927,1
13,2,5,4,395,-0.9720299143904536,0.33170647577090384,-1.8387805013909475,0
4,3,11,7,1414,-0.14548945295040921,0.36106286064014026,2.0302997418320508,1
16,4,2,4,1351,1.2596293314976663,0.3447537579350089,0.1492492088365382,1
23,2,1,4,235,-1.3439731220384736,-2.8885258533572746,-2.329101730370821,0
13,3,1,11,1854,-0.26947052216641587,0.33415284117667354,-0.0023046255754230927,0
24,4,3,4,1967,0.9703401699936508,-2.9089122317386886,-0.0023046255754230927,1
11,3,2,7,203,0.14379970855360635,0.3480155784760352,0.4791016719684523,0
11,3,1,7,218,0.10247268548160413,0.34883103361129175,-0.0023046255754230927,0
1,3,0,11,1944,-0.26947052216641587,0.33252193090616045,-1.749631187030971,0
13,4,3,4,1740,0.5570699392736286,0.352092854152318,-0.0023046255754230927,1
9,2,1,11,852,-1.2613190758944692,0.33252193090616045,-0.0023046255754230927,0
23,3,0,7,89,0.22645375469761078,0.33741466171769985,-1.0988411922031394,1
1,3,1,11,1016,-0.22814349909441364,-2.895049494439327,-1.5000131068230356,1
1,3,2,11,1862,-0.18681647602241142,0.33496829631193015,-0.0023046255754230927,0
9,2,0,7,1518,-0.9720299143904536,-2.8974958598450966,-1.1434158493831275,0
8,4,3,4,1570,0.9703401699936508,0.3480155784760352,0.43452701478846334,1
1,4,3,4,1726,1.1356482622816597,0.3472001233407786,-0.0023046255754230927,1
13,3,0,9,610,-0.5174326605984292,0.352092854152318,1.0050826266923167,0
11,4,0,4,170,0.9703401699936508,0.33741466171769985,-0.965117220663174,1
11,4,1,4,1177,1.0943212392096575,0.34393830279975235,-0.0023046255754230927,1
24,3,2,7,869,0.22645375469761078,0.3382301168529564,-0.7689887290712252,0
2,4,1,4,226,0.9703401699936508,0.33986102712346955,-0.7333290033272334,1
8,4,3,4,1826,0.5157429162016264,0.35290830928757455,0.8802735865883485,0
24,3,2,7,1447,-0.22814349909441364,0.36106286064014026,2.2620879591679914,0
20,4,0,4,510,0.7223780315616375,0.3504619438818049,-0.0023046255754230927,1
8,3,4,12,1615,0.10247268548160413,0.34883103361129175,-0.0023046255754230927,1
14,3,2,11,3,-0.14548945295040921,0.33415284117667354,-0.0023046255754230927,1
21,2,1,11,419,-1.2613190758944692,0.33741466171769985,-1.000776946407164,0
9,3,2,7,1517,0.267780777769613,0.33659920658244324,-1.1969054379991138,1
24,3,2,7,2124,0.43308887005762187,0.3472001233407786,0.3632075633004828,0
0,3,1,7,477,0.35043482391361747,0.3447537579350089,-0.0023046255754230927,1
5,3,3,7,200,0.14379970855360635,0.34883103361129175,0.46127180909645643,1
0,3,1,11,1051,-0.22814349909441364,0.333337386041417,-0.0023046255754230927,1
2,6,0,7,570,0.4744158931296241,0.34393830279975235,-0.14494352855138568,1
8,3,1,7,1933,0.267780777769613,0.3472001233407786,-0.0023046255754230927,0
0,3,2,11,1068,-0.22814349909441364,0.33252193090616045,-1.5713325583110167,1
1,4,1,4,1507,0.9703401699936508,0.3357837514471867,-1.2771398209230929,1
25,5,2,2,831,1.8382076545056973,0.3406764822587261,-0.6174348946592639,1
11,2,2,7,2305,-1.219992052822467,0.36269377091065336,2.2799178220399856,0
1,3,1,16,226,-0.5587596836704314,0.3382301168529564,-0.7868185919432196,0
21,3,3,16,473,-0.5587596836704314,0.3382301168529564,-0.0023046255754230927,1
13,5,2,6,1412,2.1688238390817154,0.3382301168529564,-0.0023046255754230927,1
5,6,2,7,1312,0.18512673162560855,0.34883103361129175,0.5860808492004246,0
12,3,11,7,424,-0.22814349909441364,0.36106286064014026,2.128363987628026,1
20,3,4,7,1137,-0.18681647602241142,0.36106286064014026,2.0927042618840344,1
18,4,6,4,258,0.5570699392736286,0.35290830928757455,1.1922961868482682,1
18,4,3,4,766,1.0529942161376553,-2.9089122317386886,0.416697151916469,1
20,3,2,12,547,-0.22814349909441364,0.3569855849638574,-0.0023046255754230927,1
0,4,6,4,1010,0.8876861238496463,0.333337386041417,-1.5267579011310286,1
9,2,3,11,967,-1.219992052822467,0.33496829631193015,-1.3841189981550652,0
1,3,2,4,1344,-0.5587596836704314,0.33170647577090384,-1.8387805013909475,0
20,3,4,7,449,0.18512673162560855,0.3496464887465483,0.5415061920204357,1
18,2,3,4,200,-1.5506082373984846,0.3259982898241079,-0.0023046255754230927,0
16,4,2,4,1890,1.0943212392096575,0.3472001233407786,0.2473134546325118,1
20,4,1,4,519,0.5157429162016264,0.35127739901706145,-0.0023046255754230927,1
17,4,1,4,329,0.5983969623456308,0.35290830928757455,0.9872527638203208,0
3,2,0,7,1394,-1.0133569374624558,0.33986102712346955,-0.5550303746072806,0
23,4,3,3,146,0.639723985417633,0.36024740550488366,1.9322354960360757,1
4,1,1,17,1215,-2.2531676296225225,-2.8868949430867614,-0.0023046255754230927,0
24,2,1,4,131,-1.1786650297504648,0.3382301168529564,-0.0023046255754230927,0
13,5,1,12,1763,1.548918493001682,0.3504619438818049,-0.0023046255754230927,1
14,3,0,4,2,-0.26947052216641587,0.32926011036513414,-2.2132076217028507,0
24,4,3,12,1389,1.2596293314976663,0.3496464887465483,-0.0023046255754230927,1
20,3,5,12,548,-0.22814349909441364,0.3569855849638574,1.5221486499801824,1
18,4,3,4,1414,0.5157429162016264,0.352092854152318,0.7911242722283721,1
4,1,2,17,1,-2.6251108372705425,0.3268137449593645,-0.0023046255754230927,0
